Nachname;Vorname;SN;Tutor
;;;
Potter;Harry;3463;AWO
Granger;Hermione;1880;MFI
Baggins;Frodo;1688;BGL
Solo;Han;3572;XRX
Skywalker;Leia;7916;WIE
Stark;Tony;6869;ADN
Lannister;Tyrion;5821;FCK
Wayne;Bruce;9202;GAA
Swan;Bella;5467;WBB
Kent;Clark;1242;HXR
Parker;Peter;6113;XON
Murdock;Matt;5139;YZX
Vader;Darth;7226;XPW
Gandalf;TheGrey;2845;KGB
Morpheus;Morph;7980;LDC
Maximus;Decimus;3456;FPE
Ripley;Ellen;4382;EOK
Connor;Sarah;9946;MUL
Storm;Ororo;9907;GJW
Bond;James;1100;TEST
Severus;Snape;6674;OXQ
Elfman;Jenna;1835;GNX
Black;Sirius;8048;IRO
Atreides;Paul;9701;FDI
Witch;Wanda;5415;OGO
Vorhees;Jason;2938;RRA
Munroe;Ororo;5106;EHR
Fett;Boba;1609;CYP
Dent;Harvey;5443;NGY
Underwood;Frank;6027;NJD
