Veranstaltung;Datum;Nachname;Vorname;SN;Tutor;Modul;BSO-Punkte;Grund
;;;;;;;;
Kunstwoche;23/12/17;Potter;Harry;3463;EHT;M1;5;LG7
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;23/12/17;Granger;Hermione;1880;EHT;M1;5;LG6
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;23/12/17;Baggins;Frodo;1688;EHT;M1;5;LG7
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;23/12/17;Solo;Han;3572;EHT;M1;5;LG5
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;23/12/17;Skywalker;Leia;7916;EHT;M1;5;LG5
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;23/12/17;Stark;Tony;6869;EHT;M1;5;LG7
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;23/12/17;Lannister;Tyrion;5821;EHT;M1;5;LG5
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;23/12/17;Wayne;Bruce;9202;EHT;M1;5;LG5
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;23/12/17;Swan;Bella;5467;EHT;M1;5;LG1
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;23/12/17;Kent;Clark;1242;EHT;M1;5;LG1
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;23/12/17;Parker;Peter;6113;EHT;M1;5;LG7
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;23/12/17;Murdock;Matt;5139;EHT;M1;5;LG1
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;23/12/17;Vader;Darth;7226;EHT;M1;5;LG1
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;23/12/17;Gandalf;TheGrey;2845;EHT;M1;5;LG1
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;23/12/17;Morpheus;Morph;7980;EHT;M1;5;LG5
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;23/12/17;Maximus;Decimus;3456;EHT;M1;5;LG1
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;23/12/17;Ripley;Ellen;4382;EHT;M1;5;LG7
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;23/12/17;Connor;Sarah;9946;EHT;M1;5;LG5
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;23/12/17;Storm;Ororo;9907;EHT;M1;5;LG5
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;23/12/17;Bond;James;1100;BRO;M1;5;LG5
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;23/12/17;Severus;Snape;6674;EHT;M1;5;LG5
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;23/12/17;Elfman;Jenna;1835;EHT;M1;5;LG6
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;23/12/17;Black;Sirius;8048;EHT;M1;5;LG5
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;23/12/17;Atreides;Paul;9701;EHT;M1;5;LG5
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;23/12/17;Witch;Wanda;5415;EHT;M1;5;LG5
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;23/12/17;Vorhees;Jason;2938;EHT;M1;5;LG5
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;23/12/17;Munroe;Ororo;5106;EHT;M1;5;LG7
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;23/12/17;Fett;Boba;1609;EHT;M1;5;LG5
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;23/12/17;Dent;Harvey;5443;EHT;M1;5;LG7
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;23/12/17;Underwood;Frank;6027;EHT;M1;5;LG7
