Nachname;Vorname;SN;Gesamt;Zertifikat
;;;;
Potter;Harry;3463;10;nein
Granger;Hermione;1880;11;nein
Baggins;Frodo;1688;12;nein
Solo;Han;3572;13;nein
Skywalker;Leia;7916;14;nein
Stark;Tony;6869;15;nein
Lannister;Tyrion;5821;16;nein
Wayne;Bruce;9202;17;nein
Swan;Bella;5467;18;nein
Kent;Clark;1242;19;nein
Parker;Peter;6113;20;nein
Murdock;Matt;5139;21;nein
Vader;Darth;7226;22;nein
Gandalf;TheGrey;2845;23;nein
Morpheus;Morph;7980;24;nein
Maximus;Decimus;3456;25;nein
Ripley;Ellen;4382;26;nein
Connor;Sarah;9946;27;nein
Storm;Ororo;9907;28;nein
Bond;James;1100;50;ja
Severus;Snape;6674;30;nein
Elfman;Jenna;1835;31;nein
Black;Sirius;8048;32;nein
Atreides;Paul;9701;33;nein
Witch;Wanda;5415;34;nein
Vorhees;Jason;2938;35;nein
Munroe;Ororo;5106;36;nein
Fett;Boba;1609;37;nein
Dent;Harvey;5443;38;nein
Underwood;Frank;6027;39;nein
