Veranstaltung;Nachname;Vorname;Grund
;;;
Kunstwoche;Potter;Harry;LG7
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;Granger;Hermione;LG6
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;Baggins;Frodo;LG7
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;Solo;Han;LG5
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;Skywalker;Leia;LG5
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;Stark;Tony;LG7
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;Lannister;Tyrion;LG5
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;Wayne;Bruce;LG5
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;Swan;Bella;LG1
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;Kent;Clark;LG1
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;Parker;Peter;LG7
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;Murdock;Matt;LG1
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;Vader;Darth;LG1
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;Gandalf;TheGrey;LG1
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;Gibt es;Nicht;LG7
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;Morpheus;Morph;LG5
Business-Knigge 1 von 8:30 Uhr - 10:00 Uhr;Maximus;Decimus;LG1
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;Ripley;Ellen;LG7
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;Connor;Sarah;LG5
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;Storm;Ororo;LG5
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;Bond;James;LG5
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;Severus;Snape;LG5
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;Elfman;Jenna;LG6
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;Black;Sirius;LG5
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;Atreides;Paul;LG5
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;Witch;Wanda;LG5
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;Vorhees;Jason;LG5
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;Munroe;Ororo;LG7
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;Fett;Boba;LG5
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;Dent;Harvey;LG7
Business-Knigge 2 von 10:15 Uhr - 11:45 Uhr;Underwood;Frank;LG7
